id,loan_status
68935,0.0036297648248472046
68936,0.010204961428239538
68937,0.01127472534776896
68938,0.25620036145882247
68939,0.023038167673912827
68940,0.06202475384815331
68941,0.001207784563907251
68942,0.041910666554466985
68943,0.010593960106770476
68944,0.12820902388603175
68945,0.1488005565144947
68946,0.004424624959302763
68947,0.006941046792112506
68948,0.017805178478144966
68949,0.005066236226189807
68950,0.9772626113301403
68951,0.0020776979631185856
68952,0.021408605635130633
68953,0.00628175149369243
68954,0.01403740344317366
68955,0.008073937272027099
68956,0.00040547164407115613
68957,0.01199773602935777
68958,0.03625843507255444
68959,0.9922286725032622
68960,0.04193917126529061
68961,0.0244778376479055
68962,0.006427981057330164
68963,0.9281225645611485
68964,0.0066873078562362355
68965,0.018639144389830803
68966,0.026916596397614897
68967,0.022738977002517067
68968,0.11887348288520613
68969,0.006964902922586838
68970,0.00839780140437711
68971,0.027104662999225145
68972,0.028075237756861045
68973,0.017152651916010245
68974,0.002486885599017621
68975,0.038914508769870626
68976,0.0015884731963051251
68977,0.009041976188153776
68978,0.05881852431687574
68979,0.21909843895424091
68980,0.0001909229161007232
68981,0.004764343006059833
68982,0.004063065027844872
68983,0.0024848599019520017
68984,0.09798361125371026
68985,0.21168715203786792
68986,0.015440108074786643
68987,0.022700771062584318
68988,0.0007394739296918044
68989,0.0024686598481656074
68990,0.9930694972415903
68991,0.9974638320593752
68992,0.016805973915157466
68993,0.054459732033960324
68994,0.03946376019414285
68995,0.07690968127122759
68996,0.8418223206545559
68997,0.0037178468704865187
68998,0.02811120867982204
68999,0.11791854357129605
69000,0.02371320258137892
69001,0.9947840695570896
69002,0.010362997520826438
69003,0.03478066042220014
69004,0.0027367394118733277
69005,0.004565397996927375
69006,0.017362507166877532
69007,0.06352397702352534
69008,0.05302085321223637
69009,0.0046169191489958085
69010,0.41086344189572793
69011,0.006190003632456405
69012,0.00028348011314259676
69013,0.33916647867944144
69014,0.9507534683879119
69015,0.010038018456187845
69016,0.010013427105440672
69017,0.9843704920118761
69018,0.04814086357370067
69019,0.05298270604356494
69020,0.0008574380572068858
69021,0.0020849140451702415
69022,0.22634413037883408
69023,0.07984510482156443
69024,0.009874460968154706
69025,0.002191024374781325
69026,0.004196286483993604
69027,0.03327179624452845
69028,0.04657135762906054
69029,0.0002508404252133944
69030,0.9515381239749572
69031,0.007806613332624632
69032,0.056904363426914246
69033,0.054513463856856896
69034,0.014090577038788365
69035,0.02082044537728405
69036,0.005515387603874222
69037,0.0040872170817590715
69038,0.02087136181081643
69039,0.012502029708622945
69040,0.06213064258138073
69041,0.005742285957810285
69042,0.003840084363067648
69043,0.04112142103983071
69044,0.00010796116422331173
69045,0.00037532717498422964
69046,0.01266501181222632
69047,0.949983428803282
69048,0.9966568782615659
69049,0.00668340459461418
69050,0.2087033121218005
69051,0.004882257427911566
69052,0.9624590944576474
69053,0.0037805803418117317
69054,0.1647970792862788
69055,0.020286174930918964
69056,0.01761844785153978
69057,0.11363540131668735
69058,0.009473216734613788
69059,0.8949438349510911
69060,0.0058173552150940395
69061,0.015620005285662535
69062,0.03027426365755346
69063,0.0022034891134316116
69064,0.0315812830132896
69065,0.01829147517475835
69066,0.03986667791707591
69067,0.7576947795653244
69068,0.005241927474051833
69069,0.005197867694337357
69070,0.004315855945604109
69071,0.013937783471021021
69072,0.9991685723610568
69073,0.017668192181590405
69074,0.03690031170973272
69075,0.006867216816371807
69076,0.003133250434810793
69077,0.9355216616319955
69078,0.011053031473575238
69079,0.014937437726703914
69080,0.09325570982842545
69081,0.014278428213200871
69082,0.008300779740113897
69083,0.02724287166431782
69084,0.027455100293137965
69085,0.018214111529437173
69086,0.0032727652307053445
69087,0.022251009501641977
69088,0.29345059411431074
69089,0.01015995594354731
69090,0.0008295365069334857
69091,0.163824828523851
69092,0.006401546823484707
69093,0.12539990298507342
69094,0.058255098122410205
69095,0.030874416552537153
69096,0.007366835611787346
69097,0.010079511127845752
69098,0.02115960659677122
69099,0.006062212625070001
69100,0.017546016615954292
69101,0.07686301852062982
69102,0.004100476103107967
69103,0.012292695561755586
69104,0.9936738525348857
69105,0.008152372051602364
69106,0.009547933650210533
69107,0.02348356741429898
69108,0.977347504751315
69109,0.002882766601844834
69110,0.014898870310566333
69111,0.010860438856780077
69112,0.01510696694746181
69113,0.004620285903083522
69114,0.009895522313723438
69115,0.02392334242016601
69116,0.13874780873036607
69117,0.0011281409322211305
69118,0.0035077393436903077
69119,0.004052851714266158
69120,0.004212624401771528
69121,0.04183974945973913
69122,0.014001437565401419
69123,0.9993295934901034
69124,0.024088099343539896
69125,0.005716392154914138
69126,0.026950960641091162
69127,0.056430009902392324
69128,0.0054107325158163815
69129,0.02099798739308449
69130,0.01907522414719891
69131,0.013721324813619767
69132,0.010840494423706095
69133,0.0021363220647007872
69134,0.044226660774118194
69135,0.03609035040186934
69136,0.0022469489384456284
69137,0.015239860832498411
69138,0.0006898112574206607
69139,0.012270795000257876
69140,0.010874975258119424
69141,0.12883064870453337
69142,0.7588431251659198
69143,0.9812743914300281
69144,0.0011819214727057895
69145,0.42169142688800915
69146,0.29177150461175416
69147,0.06493102091305816
69148,0.011838348570845276
69149,0.09813131719255916
69150,0.18252630083096733
69151,0.023972826554299123
69152,0.00798900564570265
69153,0.014325336582444649
69154,0.02371958947183672
69155,0.44251506187407985
69156,0.03762482159723216
69157,0.019250445173915928
69158,0.01049532488372462
69159,0.0034494102115481345
69160,0.9618122281592109
69161,0.016036268329662907
69162,0.03947727710429269
69163,0.01566598213517212
69164,0.0024728978248399615
69165,0.0641018427324311
69166,0.008838566168171743
69167,0.9753898253487895
69168,0.010012647215446948
69169,0.21198055605092822
69170,0.022788960543076237
69171,0.011836278035082188
69172,0.009856002645855969
69173,0.9568664638081315
69174,0.0012234022836916832
69175,0.04845418100930088
69176,0.08553674315870252
69177,0.012970997255730896
69178,0.009271989235660387
69179,0.14697514725413868
69180,0.7458503658003878
69181,0.012965986462390252
69182,0.003148552955969722
69183,0.1951209633348823
69184,0.018431401254020978
69185,0.006015405811727284
69186,0.08373078324602251
69187,0.01209418340202056
69188,0.005977846964682496
69189,0.008624983686414036
69190,0.35906851558974834
69191,0.043083356689292585
69192,0.0027345616991508266
69193,0.05788113718837497
69194,0.9793436059365537
69195,0.006472629595815683
69196,0.028689768666123584
69197,0.021961444972535386
69198,0.010880075773951971
69199,0.005093699153361909
69200,0.05229719953322737
69201,0.03546428187247056
69202,0.023030770076905852
69203,0.005215288742603273
69204,0.007066000761370649
69205,0.029287200014289493
69206,0.05166611270510033
69207,0.006128915669526167
69208,0.006235664930111405
69209,0.01236157529824984
69210,0.022121948616758116
69211,0.06746098422296577
69212,0.014060143434243066
69213,0.04344399284406532
69214,0.004755858660287699
69215,0.010397505637149213
69216,0.021627557016984857
69217,0.005418122248724828
69218,0.0006900285448852656
69219,0.04620668590521931
69220,0.3059104872607255
69221,0.00920138089898719
69222,0.1169904795225045
69223,0.9697284227433759
69224,0.007467271001955125
69225,0.03362393062227134
69226,0.0005317929614940224
69227,0.006211186957203337
69228,0.00427543689466026
69229,0.2886461713327504
69230,0.9969481608525282
69231,0.02943583343038845
69232,0.010910783649697026
69233,0.032361177305756675
69234,0.0027945153973620274
69235,0.9719993315666677
69236,0.012229272809358907
69237,0.9754004172148104
69238,0.0032929252266502744
69239,0.8840826019623955
69240,0.9203324979155691
69241,0.006027904008951976
69242,0.9989653449668476
69243,0.005215188338169261
69244,0.03747632521348147
69245,0.012350383388013706
69246,0.0521866558340853
69247,0.00848877604125969
69248,0.9439398668639358
69249,0.04047779725529217
69250,0.001377867302672756
69251,0.0029934966379938782
69252,0.0066390713370690305
69253,0.003887248650540461
69254,0.015329437460526396
69255,0.011736784733117825
69256,0.019801118060688194
69257,0.07690645740944403
69258,0.058822902743659575
69259,0.16497065519299225
69260,0.013828293383210837
69261,0.4387537768546413
69262,0.032493639035966075
69263,0.007858358751950227
69264,0.012544108901264962
69265,0.01209752031852969
69266,0.0044787048512394505
69267,0.10672508956056281
69268,0.0006300008417726141
69269,0.0014652599601818633
69270,0.036825341087813476
69271,0.08541799079581242
69272,0.13879710982257293
69273,0.03072881751729869
69274,0.008266645325534032
69275,0.9726484302568627
69276,0.0007573050359057769
69277,0.009778106729146202
69278,0.9996564785059522
69279,0.13416099376951746
69280,0.011939551136468189
69281,0.8442451078322457
69282,0.9989964647174578
69283,0.019002489410698906
69284,0.006474951199437431
69285,0.02502059551852712
69286,0.0014373858108309115
69287,0.007812520012173373
69288,0.002898487742948321
69289,0.00557166682546575
69290,0.018099773572982897
69291,0.00464731077234215
69292,0.008746729686336168
69293,0.017917839303647133
69294,0.01657492106936934
69295,0.0037536076254503256
69296,0.0024182078800588564
69297,0.0044535115439024815
69298,0.016375088241338473
69299,0.006907338471450872
69300,0.07678846390031989
69301,0.003020575939183807
69302,0.9446607067589119
69303,0.1113607960955689
69304,0.004793133448276976
69305,0.03305663973681767
69306,0.01778990320294874
69307,0.1021308566539181
69308,0.004243909604449744
69309,0.019173401856349453
69310,0.775211655501201
69311,0.019085682135917742
69312,0.005882409364213522
69313,0.10980424696753767
69314,0.0032830069711696722
69315,0.03214015423819606
69316,0.0006304479230388422
69317,0.005134349733457634
69318,0.003201084079324452
69319,0.0023171019729136618
69320,0.0028619163319412804
69321,0.004852967569752015
69322,0.014145014482800446
69323,0.010673206126585764
69324,0.04929767021712904
69325,0.0418157010998692
69326,0.019088877856476904
69327,0.0005748113433231601
69328,0.9711424700628575
69329,0.006247087240625756
69330,0.013600726318581195
69331,0.04254965206831098
69332,0.014348533149648693
69333,0.5572954495662888
69334,0.006772348903738485
69335,0.00051456479761848
69336,0.08918071035683507
69337,0.04552445121724365
69338,0.0007908885587314602
69339,0.004934699682878322
69340,0.021702160979478365
69341,0.012828773102907882
69342,0.03268282413870066
69343,0.0033290884485721165
69344,0.0444785893728702
69345,0.01059784236751676
69346,0.013362285973436005
69347,0.00029691365578721885
69348,0.014813805910304125
69349,0.009816264977188962
69350,0.022401508745193175
69351,0.010872708668071693
69352,0.00610680844686288
69353,0.01802786766424234
69354,0.06824910401924437
69355,0.0027635102072566574
69356,0.013991978390292351
69357,0.0015797795292260507
69358,0.005148302555465726
69359,0.008587771462214183
69360,0.15043364313452204
69361,0.2920738179845661
69362,0.1785569229355988
69363,0.008685843084449746
69364,0.03889946563796081
69365,0.005798426574178828
69366,0.021273733188749956
69367,0.02133309017803556
69368,0.18581004116533514
69369,0.02704363596252922
69370,0.0024304271606976954
69371,0.005514576485781801
69372,0.07121439922947398
69373,0.05132842056666961
69374,0.0007922625503747853
69375,0.03537391761970772
69376,0.0018908590936734743
69377,0.958484141409627
69378,0.11272206481710756
69379,0.011161580670323256
69380,0.9694269630145614
69381,0.014376233087194386
69382,0.005440898196850819
69383,0.017967594237566043
69384,0.07254297987916154
69385,0.13651350419639768
69386,0.0015812774271201267
69387,0.9971872281928368
69388,0.3365991654035415
69389,0.010005139420399637
69390,0.015163318666385393
69391,0.006362201368796659
69392,0.031995064928550816
69393,0.0036225442057329343
69394,0.004654206273542173
69395,0.031349865706345646
69396,0.00622181998992453
69397,0.15387716681640884
69398,0.11591898733621725
69399,0.9892745032911692
69400,0.004189329355137699
69401,0.004609414353719203
69402,0.00014992224512629988
69403,0.004043128917831966
69404,0.7146599731785626
69405,0.0009222364751491065
69406,0.017727656350072292
69407,0.12381539923446878
69408,0.059443386607844956
69409,0.017195994279202917
69410,0.03484564559157473
69411,0.14703236078430185
69412,0.020919991598679848
69413,0.003873474045206872
69414,0.02276163903931483
